id,buyer_id,seller_id,price
196,1376,2268,4750.44351971412
197,6463,8308,1716129.26818142
198,1995,815,365522.335832717
199,8989,3063,161915795228.1
200,691,3030,948193999.675336
201,861,664,292.857534302475
202,8614,8503,279.603032674514
203,4417,3584,6.18461332885162
204,1919,3252,52.6685743558555
205,271,4,30.449002114882
206,9052,7429,1093393.34489695
207,2221,8539,91110.711889738
208,9052,1075,3633299278.37354
209,9769,3578,1815540362315.5
210,3409,985,10672761.1772006
211,675,9952,303543018528.462
212,3931,8603,4046332.23739177
213,6801,3797,12585915728.5714
214,4292,4946,7198.94608565101
215,1376,5472,437.504934628305
216,9309,8918,837108201.953037
217,7124,5886,64.492069145625
218,8987,8670,843946530890.409
219,2981,7510,827718996.25286
220,7508,4203,90932.921756939
221,5010,4262,3.2008292457532
222,1779,5576,323.434670673214
223,3303,3296,68148383212.7321
224,9436,3978,9954612177.39211
225,2684,2051,50356507811.2798
226,3059,426,271099526.778735
227,5535,5493,626387893.135392
228,8086,2020,566.9294372322
229,6650,1337,684.429989189688
230,8969,5340,92578446045.2604
231,2728,3159,834781.310960489
232,8603,7704,8942.3292956259
233,331,8857,72318.720457886
234,457,2448,80065866.4332602
235,7439,7399,4231266086.34225
236,675,7894,1967.483409283
237,6371,2304,9888535.398432
238,2020,1471,3629577.49463272
239,4230,8780,632145273.926898
240,2558,354,8.83075129298059
241,596,5664,4915.59232731413
242,9101,2985,491969632.44831
243,7851,5562,1.59738125565558
244,9117,6153,1005.35931572125
245,3038,2862,60440051.2353655
246,9126,7065,34112935732776.4
247,4788,354,9691992635.1332
248,5925,5450,55670443453.2095
249,7210,2044,28497260297940.0
250,6988,4429,9120428.19700728
251,7144,4169,8471.21830668019
252,4748,3687,211281500.461688
253,1485,9063,25050.2908509445
254,8169,5488,5.19970251682
255,2425,3858,3144291.59920539
256,3498,2124,898967.708482516
257,909,2474,688924773.54871
258,2334,8251,215072396674.4
259,2407,7134,78.1879763108014
260,8736,8969,72011665.2317388
261,9188,3088,764.333720700566
262,8987,2082,64846473.8971139
263,1618,6301,73273602639.8911
264,6422,9529,342905679410.816
265,1889,4104,49678828794.2949
266,4064,8780,34967145.8822839
267,3030,2562,3098698143.9078
268,5418,3632,3.23591718073234
269,5115,9184,7053.5082814459
270,2209,4769,3214.82798907599
271,5253,2286,87.5898303486034
272,9777,8503,86282.9343740254
273,5562,7247,973.741594666037
274,4712,688,651017341.222
275,6114,1485,329119812.841753
276,9368,9184,716.854931801827
277,1625,403,80605128.6301859
278,5775,4203,6626557657892.8
279,8166,3981,428.55008581054
280,5770,5796,48235833022.871
281,5489,2044,87684028.6665728
282,7008,7514,25788.9029294487
283,5635,985,996686.901710697
284,8736,7073,698241784.983971
285,8772,2438,852356179433.325
286,7727,6534,77612629.988145
287,2397,18,4858395473.74949
288,3761,7514,806.923408744101
289,5143,4954,993912489.421577
290,8456,271,9447641481.81738
291,8268,145,297175358376.278
292,8503,9551,33056499394178.9
293,4660,4424,288732192.128708
294,8154,4745,1382826.20354784
295,7704,5886,724517370.525909
296,8154,2583,146337518.720581
297,1625,7230,30427.6873122156
298,5880,3996,1760089788331.35
299,576,2308,375549.1736007
300,3572,1889,185.997207353887
301,5382,2632,569777.352884365
302,5451,7065,56610120026313.0
303,1417,5057,4034327.9358515
304,4969,3098,901880162.115844
305,3981,9298,7394075066629.6
306,5796,4792,20736548859.321
307,8153,6293,7535038638.6896
308,6890,2221,158817458229.317
309,5409,6801,52.3689925500295
310,4961,3632,9.53182868405513
311,3538,2513,361594722555.943
312,3650,8138,1013658115.2664
313,5451,6809,16420.2905553454
314,2036,9198,27.9499970045306
315,2573,8725,47765.7940794901
316,5568,7062,3988718036.79021
317,4955,6994,42846.1585957274
318,4104,8116,49963222644.174
319,7313,4464,874350.432209951
320,3120,8680,2528.48922070108
321,8363,8813,75.9414659303312
322,6534,9516,77553190.387013
323,481,7849,553247850.540171
324,5770,7357,5524825.65374677
325,1314,7319,2225459988.2288
326,128,4813,1098062817867.71
327,4828,5608,3.99845177359424
328,3537,503,8997337696.33579
329,5328,403,170141848.736168
330,7283,2896,756008697182.867
331,4601,2479,456434351.944974
332,4169,6409,45553.969740566
333,5855,9934,72211639.5260903
334,6973,117,58929906.2534239
335,1979,357,81.46766135319
336,6840,1179,63753203540138.1
337,1087,5313,56379.8882293603
338,8986,1528,4.3976107550535
339,8772,8328,3392440.2045849
340,7510,7349,57587331151.7185
341,9436,2519,83682123308.8163
342,6752,6499,99548794680527.7
343,8969,2622,1.40332017848066
344,3080,1649,36.7091406716664
345,5874,3605,1.65599843398608
346,1725,1991,513.692103144933
347,8580,531,939.84799429441
348,8932,203,33871533072.73
349,5800,4677,36.3896807459086
350,6095,2513,85466543234458.2
351,5866,4922,2.67875375098724
352,3922,5822,995424925388.63
353,9052,9774,9988944715.72013
354,7569,8169,4350556377875.0
355,8706,5156,7637724858609.64
356,4860,4969,8348725610199.41
357,6740,5874,4982084440.8324
358,9996,6087,38.1058144544076
359,63,3762,9.96632323524753
360,7421,5574,169554.849522344
361,4934,3214,9.9923618236324
362,1417,7715,5505597476.22567
363,2164,3583,71080306.5237653
364,1903,3650,9772047735.7994
365,3309,3583,87.3883296713567
366,5576,159,1.577110221919
367,7439,6573,9191344141.9038
368,9298,3244,68143874672244.7
369,9158,986,95.6756027048
370,7328,1618,7000628.72760955
371,2592,5194,921787898.20864
372,2550,1979,2163131.4728757
373,5913,7439,0.44987408623976
374,7328,1,361206.426851705
375,2583,7466,1256457900472.35
376,8774,3433,1868845147570.58
377,7000,619,33535370.3267469
378,8780,2448,523196595.67955
379,7382,7342,64406406804368.3
380,1075,2164,193487414.814131
381,2683,8989,954572120552.332
382,7008,9872,1865.94650440831
383,4969,9251,6.37399491227646
384,9768,6590,717.306950953391
385,216,3059,2184095071.32633
386,2653,596,70261.517225904
387,8442,550,9.77314313073172
388,4969,4537,167687.329069348
389,3834,2166,44.838000181608
390,6064,581,5387142098.2102
391,4961,3336,7324.6602543245
392,5875,8857,7292.197394113
393,5664,9684,55512875309.7101
394,1920,2530,23.2671229254016
395,4617,1424,602869255037.304
396,2209,457,308.568244178665
397,1295,540,60924145906.2839
398,4855,5885,5716599396.36234
399,9990,2300,467.561936600954
400,5885,6301,751219090.862995
401,150,105,746.278009628309
402,1179,6016,98294994734.5748
403,1779,6083,34646658510.9451
404,9298,7439,6876549620268.44
405,4537,9980,6817974.14348895
406,4677,7448,75453558.343335
407,5770,1948,63.7037727928226
408,8169,7448,894.10460680874
409,2425,985,9.44218032481875
410,9872,163,9504447.38891427
411,373,8033,700515.516756567
412,2416,7179,4639844304.23
413,4882,4075,5307738937347.9
414,5775,2827,7421295755034.5
415,6520,4,5.1806968479238
416,1620,6979,6974119712798.18
417,7900,2407,28581121289.5313
418,9627,5643,43.9446008885179
419,4116,2543,7183139229919.17
420,5316,1154,893.281233371669
421,5841,1396,2728657.45969004
422,7570,1919,719121297.862564
423,2397,6840,31.1157943981235
424,5576,8060,99864604.437431
425,2209,1332,703438748625.433
426,9308,457,7840926134.72708
427,1295,5306,9793.96947495827
428,7569,1948,4913295.134691
429,4104,426,8339691807.44417
430,6012,230,4110007716.58
431,3433,2448,13.544525410554
432,4855,986,326.765067636387
433,2921,7704,96.4292266922546
434,8154,1485,334.77102197088
435,4173,1818,24.7318226666238
436,8376,4208,26690250.9499591
437,8541,2519,64336255276.9276
438,8686,1648,318282.82965886
439,5283,8322,672.418409112
440,1018,5194,75430158916.3397
441,4936,2029,2038800.88779783
442,414,8896,936629.424840178
443,8905,3834,8.50124871271306
444,3395,2807,69631899525.106
445,1061,5886,49023.4653772
446,9168,3409,330.83085143636
447,3309,766,169197371.665744
448,7666,6095,3875071304620.52
449,4717,4464,8846276.26861933
450,9609,6481,136.477294571184
451,7433,4254,432278.14377467
452,5880,1837,56522654875.8278
453,815,1531,53774782828.7764
454,5775,8625,23.6690242931564
455,503,1499,626584969724.995
456,3060,5194,4523132.36207185
457,4208,5841,6793056.27557684
458,9516,1714,6112902.3022947
459,2573,1875,8005170523.44662
460,7849,6114,5473.18882279912
461,4172,8533,7763891652.331
462,6520,2138,64.2295556663549
463,693,4429,240.449118590448
464,8643,2117,22458.9562485544
465,52,4769,3747849369.30248
466,4898,861,0.60310493610033
467,7399,3855,3826.52142649417
468,7309,5768,38.7729989475833
469,2221,7144,1951.32489130341
470,6371,3355,46296.2238507605
471,9772,7462,827908.109654452
472,6203,4958,21901164.6354722
473,5194,8154,880639308.836215
474,9684,8896,6916375981.7392
475,2448,165,458.999574270611
476,8670,4246,70761446533476.0
477,9909,1818,1799.99989187555
478,1314,6302,389818.734082525
479,8686,9802,2460500345.20203
480,7707,250,768448600952.422
481,9769,7965,8003269435045.35
482,9031,7313,180.438465450276
483,4748,2519,93747.4016519917
484,6527,1948,720274806.31267
485,7253,2324,123151767.517237
486,4938,4823,8384403144828.66
487,9551,6527,8191404681.2146
488,8154,3877,376.436405929311
489,5731,6828,5614.57528294703
490,7339,6846,5832515053.24148
491,4104,5875,2.69926495906288
492,3409,7744,516.214300181021
493,436,163,559834344.56248
494,1424,9158,97656.370789072
495,8587,3534,752764243.315864
496,8231,1078,663.660237361184
497,9436,1402,6050.1962023707
498,8533,2304,1.13099126382138
499,9558,4417,313276124362.511
500,3797,1000,1199267303845.15
501,3433,4955,4257462959.9663
502,1676,3834,10.6171106691039
503,1653,6573,7.85003667133255
504,5327,1889,7.90195087053327
505,9198,8725,835.753352248729
506,6088,61,488.631310681581
507,2082,5841,4028.14462600429
508,5316,1937,4518105937710.96
509,7230,1030,7.61306182170222
510,6499,7969,369904.703067571
511,9148,4958,98728634909.8968
512,4874,3498,7250.65109211787
513,2430,2171,4469389214.16889
514,8421,576,11.5914541841415
515,9663,9273,6038791992925.88
516,5313,5327,1039046702.76635
517,5115,3076,913393877233.745
518,1252,9768,28034725209114.6
519,9324,7868,7.74649507569654
520,858,6979,76234338.2530179
521,8725,4623,8065940587924.13
522,4267,8332,9.25526350083736
523,6871,1961,5373.26450784079
524,1649,4509,8813744.2896976
525,5313,2174,20.2923029746768
526,2558,7545,930.951378048756
527,5800,8905,0.81697073143767
528,1945,9772,8417838.31070699
529,5851,2098,79881017.871115
530,4230,689,4972382936.773
531,6985,6011,75853244539926.4
532,8363,816,24769859014.373
533,7342,8680,234518910019.674
534,6845,6088,50970594135.1551
535,2036,1146,9.1058459317164
536,8593,3618,931336863.692384
537,4561,4623,82202245691129.7
538,5010,4955,825661.166804466
539,9402,2127,11292.83793456
540,7808,2051,6.63747556929297
541,2339,6583,56722852.4844396
542,5522,5180,6141027.80286784
543,1322,4260,60083711778940.5
544,5472,5797,1114370035914.97
545,3618,7276,670415.303482382
546,6573,5226,46558355701085.5
547,5529,7210,3662152204.57653
548,2864,145,9413243.9763989
549,576,4807,210210.470244323
550,1199,3909,3.92161036805739
551,9184,6496,38353.9842158893
552,3132,335,5677.18871938843
553,8896,503,2.5561794840594
554,6840,4429,8046862284.592
555,4938,1078,4784224540.6272
556,6047,9921,128500241.660745
557,5357,1146,417.3435289404
558,3687,38,1001.53637898969
559,7518,234,341113711.290159
560,731,6091,8764691870.8045
561,9777,5635,29926750693086.4
562,8857,645,5952.68287093018
563,5042,5770,754741789697.206
564,7993,3797,50.5563483797064
565,452,38,92972941.6346078
566,8308,6016,94102.1886746657
567,2474,8072,1.14610425415894
568,7793,2793,96934566115.3931
569,8005,8153,83981800643.4725
570,9865,4756,574150224.261717
571,5664,3063,40170120415.7815
572,1671,2300,530923.874191404
573,6012,1628,6523.55628942415
574,8674,6890,4.57987022444895
575,5779,2308,52.343156496631
576,128,3927,109.646821244535
577,7274,1714,52191355964.4826
578,2714,1485,22.7037053607576
579,8986,1387,30780.8513539972
580,4208,1312,75046215782.434
581,6496,9551,15803184.3127914
582,8144,4091,87213331525898.3
583,7000,8058,9.23064539403241
584,1376,2981,5583600937763.8
585,1837,6590,185319603176.281
586,666,6366,76058.5479444201
587,1936,3498,7208306104.77494
588,3102,2864,1059.2444822661
589,5340,4807,448268015726.6
590,4246,9251,241934485.935784
591,3687,3076,908827225.921807
592,9807,2425,9494675301932.27
593,6102,3639,1265.42920332833
594,5809,1995,581532729249.82
595,3102,7219,90943454.5765986
596,3950,9251,963.347347046308
597,7230,655,804312030.629723
598,6203,30,7260419.6289653
599,3922,3909,538501.528929973
600,9582,1155,88738322447.262
601,6012,138,2588174018509.9
602,1903,6357,0.64770424692665
603,3996,1385,309456734.65909
604,5102,644,72961.7291076134
605,4874,8031,979.789932390197
606,9906,6796,51255228556.616
607,2334,8115,9.46175431181089
608,5562,4111,74474769.3825912
609,9766,5313,9264.34005857891
610,3409,336,600236.855474181
611,3828,8896,83965385697194.5
612,3244,7503,4.30064655701406
613,8486,619,679874865679.74
614,9882,8896,7355936642.75007
615,9618,8552,12933136019.5538
616,2554,7287,29850111901.54
617,1516,1386,74322164.7997516
618,8986,4417,88.7954032288319
619,331,2138,40509.7895199419
620,3834,3559,430590435542.447
621,2985,5448,6075.74919775897
622,3060,3687,469218.869533823
623,7810,8468,23.1335915749667
624,3450,1900,5.53768344185855
625,2221,5451,70197403.4305112
626,1290,5007,564337956.126107
627,2807,2018,74113970425453.0
628,7287,4173,584736819.58692
629,6520,1602,73256689.4139387
630,6877,503,56751051338116.5
631,4230,2559,77.6968599234864
632,7309,666,4.71755950924577
633,7883,6871,55413403339.1726
634,3376,3060,525062769.522337
635,4623,9497,513.94194451373
636,6828,9832,74712.9625802624
637,9558,5796,6916157248696.77
638,5214,2268,67760241547838.4
639,5686,4429,2554113411.9607
640,9368,6496,70150.7223362207
641,1087,6694,48190265435.974
642,7179,5993,304.403694186145
643,9518,3826,95.512123280704
644,540,665,38962552064310.5
645,7503,5686,46.270411535928
646,3630,6362,64000.5130117853
647,2166,2166,7.99996636936296
648,6783,3996,8108054564.82224
649,4807,4262,3.38386518628242
650,4417,2840,611900728.381374
651,8308,8154,712443.48353997
652,5112,1995,195874982.15307
653,550,2955,353.897685637648
654,717,6335,3.8625689733005
655,4932,8390,628408663469.83
656,3211,3650,7512446300539.52
657,4564,5913,992315491626.21
658,2430,5175,9870165582.61887
659,6950,7639,2533.67702910465
660,2138,8031,8.63609177641327
661,2632,986,11877932340048.5
662,1131,3950,2690354393222.4
663,2862,8363,9530864.21674221
664,2430,2202,878.208922047538
665,9591,1935,8263.65403127281
666,6153,9684,703870069.47021
667,7576,1185,1679.13037483215
668,8587,6114,9500520622.91271
669,5327,8987,2955501025259.61
670,3038,9518,11047033542.1454
671,8893,8009,379.579766306556
672,7382,6917,937272212.2957
673,2543,1528,84474588.6438794
674,481,5925,87449766077.562
675,1653,4828,46774516.4700692
676,550,9248,189779218.719634
677,4075,1501,166.31012305014
678,4258,9920,855833111920.491
679,1370,5686,14588089.1586824
680,7179,4712,9226324846797.96
681,7707,516,47.4446587893493
682,9995,9248,5309.1597975115
683,2138,8028,6894.96145071313
684,1937,4703,70.8728282522923
685,1,1396,521307802452.407
686,9031,8308,7.92567496109524
687,3252,1780,711397.38123498
688,6351,9436,7.78685350715785
689,1030,5316,14944476.8494479
690,4804,8169,5.23820575975022
691,1251,8136,717601936.139616
692,951,1018,40422708985551.0
693,9954,8271,45.4957198470412
694,4813,3761,7743.53869974001
695,9402,4855,19339.1061568671
696,861,1769,24097447697209.8
697,8574,4075,139672087203.886
698,4712,5102,347989586765.103
699,5272,6499,772818359636.216
700,4632,7723,1191775.73359938
701,3063,9330,933423670.597398
702,1680,9551,33845639977747.8
703,3909,3336,9021427661.82632
704,8118,6034,4.9036389392906
705,1882,9967,69183751147.5149
706,3076,6796,51696789.7019725
707,481,8489,1.10047477047457
708,1961,644,23334806903.3164
709,3605,7429,335547257746.63
710,9865,5194,74.326766207644
711,4169,8105,2034157.2370135
712,8101,777,5585484.96111084
713,8462,2324,843.383167732476
714,3336,8328,9798481068.60135
715,9769,5809,636119319851.772
716,8614,2407,1859303818400.25
717,9251,4276,863.382235390276
718,6809,5855,91850998406714.9
719,6095,3858,1714.9812163472
720,4571,3115,29869520.1774937
721,8725,6496,21007394.838283
722,6736,5340,643.628076178269
723,1370,5608,270788046.601683
724,3618,5418,4471746151821.12
725,6351,2530,82405742.438957
726,6382,9895,4938787771.17342
727,2592,30,5.26456915919393
728,3266,861,1498.9564921085
729,5791,9967,7.13762617707437
730,6931,1841,497856.61580261
731,6979,3303,473359.15423203
732,7349,2474,26350302181701.3
733,6016,8736,46796810.8942122
734,4938,674,710.664976406422
735,4946,1935,41205.8727336906
736,2513,8533,6057.45098198293
737,7131,516,939151324.821309
738,516,9980,99429523767484.5
739,619,1185,89741020313028.2
740,7283,354,5883774.92001986
741,3931,4230,61548.6852069056
742,3858,2450,87028309.958304
743,757,637,209531.274205028
744,5885,7879,6010.2469633081
745,2573,1417,25280465209240.4
746,7715,4172,678991008.207678
747,4807,2029,38295857322.748
748,6573,1212,37701908616499.5
749,1419,3405,0.54278087237244
750,7319,7429,73335.602133153
751,38,9807,48978088041846.9
752,3620,3159,47399096919932.9
753,7792,986,78390330419.2886
754,8268,3927,3115.29298946248
755,2044,5214,4467000.29462023
756,8138,1901,8136350.11129602
757,933,7296,327454181.180151
758,7274,3607,70230448230263.0
759,5524,5562,469120707562.8
760,6422,1499,84.5171660505467
761,7433,5102,922915158.43714
762,2756,4091,98753279199040.5
763,8593,4203,92115528635365.7
764,550,2324,83623935019459.5
765,2163,1314,1933567.13635156
766,3329,1625,1825589011.73216
767,1786,3572,27.3879680422463
768,5993,7993,829.24005512963
769,8908,3266,2135.45473299406
770,6351,5283,42386.1869087825
771,4823,8009,7.9177648399805
772,9832,1516,60536191559.1669
773,4756,8686,5042949027.60637
774,5327,6286,702.91894748527
775,1531,9832,85797286.8261498
776,2397,7309,63108155636.6648
777,2622,3098,458401001.439415
778,7319,8086,5386.46167108065
779,675,3266,488881.69911273
780,159,2051,904404079.131189
781,8031,5699,896282.5701415
782,1385,3583,23943577612.492
783,8217,4276,753800574.28499
784,493,2583,56580.8569347161
785,9768,9559,2572006.3312009
786,253,7349,2.25927052129025
787,4202,8916,81.6334056921135
788,6304,9031,603.702618595523
789,3807,7464,9212481306.232
790,6371,4276,922507449345.279
791,1896,3827,8603555126160.9
792,5885,6527,191011421553.997
793,7110,3922,8525.282364121
794,9335,7210,18597636482338.4
795,8908,9582,95031956.9572275
796,3950,5081,38500.745991791
797,8328,6609,91.578448827306
798,3030,5880,2973327455422.99
799,5362,9529,55972216925.555
800,1,7466,71405.3919078953
801,8462,9872,40302868965.516
802,3243,674,9504871.52921544
803,7707,9497,22736159674.6667
804,3612,8058,9962.70907933
805,5524,5925,41191.2985504899
806,1602,3818,2810986995.73929
807,1937,9967,99262080.6265365
808,4104,9920,158296120675.459
809,5178,1323,8.9426489658264
810,9607,3383,317423074.22851
811,6985,2086,82576620.7684975
812,5851,550,9.82146995188542
813,8674,4424,30.2076549894627
814,645,2671,45214.513108382
815,1948,2124,37682657.6451831
816,7283,5372,331219199153.504
817,4860,1991,59134.874943242
818,5886,2124,5365852517.92085
819,5462,7134,7.33447760849111
820,8864,3612,1656045103330.44
821,6452,6481,6870552237.42821
822,1937,7518,7.18731881843773
823,8625,8153,42114.8467597299
824,9148,8363,49969178967.6228
825,4091,481,6805.7104429945
826,253,4745,3883395531107.55
827,3309,9591,3998608693872.9
828,3076,947,41.5942740130248
829,5993,6167,169043420.57096
830,2268,2954,7412780655.36435
831,8138,8503,8975321929.79265
832,1199,4932,11.3420696523208
833,6809,6293,8.476553759974
834,6845,4623,811066131182.487
835,6249,6634,90985693.5850366
836,4898,5913,214.911872188138
837,9536,4064,372.579867704461
838,4138,7284,3.9975378921734
839,2397,6286,142.878821811596
840,1043,665,7781195.7469219
841,8015,1161,318938889052.63
842,4172,3422,1803738.93926671
843,426,7290,20482.7597197624
844,6973,6573,7.95638665180075
845,1875,3605,1.40680277692253
846,150,4955,6512914.93162138
847,6422,6047,9.2912150921964
848,4254,9158,57.5942936472215
849,1334,6909,2190040386272.68
850,7883,8273,53511247.117903
851,3815,1386,91537167558.7388
852,2166,2793,92.6957263997757
853,9145,6034,46613996.7483768
854,3030,8674,867753.467742566
855,3188,4537,5295470.36944789
856,5522,3012,1907425.91058848
857,7894,1528,887043.937045982
858,4882,9807,3864048739.2802
859,933,1858,6270.58359372892
860,3076,6793,326037731937.61
861,3350,1875,797.30047813735
862,18,336,93838385.432876
863,7348,2592,741242125.2434
864,2592,357,3938330490277.71
865,1349,1516,62.573475513002
866,8670,4660,1075700.42114711
867,1179,3922,23496174195113.0
868,7961,6293,8120856.99203146
869,8118,8268,8398223842.21587
870,8154,7653,632.93966688819
871,6994,8118,92396898.54918
872,5768,545,341803.448195346
873,8670,663,9812478939.24513
874,3150,6890,781872042981.306
875,1115,4632,82138511.3405763
876,2335,8603,899743275001.7
877,6293,729,6323273366.26047
878,6871,1653,4.36739484478597
879,2862,5243,6233.597689551
880,2133,3612,6.9050633375589
881,6605,9619,8548640.26037273
882,6294,6496,9142268918496.57
883,6049,909,7886.69943033205
884,3914,6366,79153834970723.5
885,4905,6981,3345.90090623859
886,5679,4202,2647690073.58019
887,8619,9954,69561929331.2836
888,8857,2679,660152595.215251
889,5418,815,1.15070177770494
890,9126,9497,74199146042.6433
891,1046,8118,271176297.314418
892,6914,2335,25068.729970605
893,2164,4677,409064899.332956
894,3370,8105,45221183.9202727
895,8376,2981,1.17428875898817
896,766,4788,597881.939837924
897,3914,4660,4710.69245960737
898,3776,234,76927163744335.8
899,3144,5448,56208078.247747
900,1018,9117,5931885573.7993
901,6351,8896,297478368664.413
902,3605,336,2579930852.16156
903,2550,1920,24889166325.7706
904,5236,2921,8087054953.41549
905,655,5382,6254914320992.72
